ID,pred
255562,0
148519,0
63501,0
177120,0
254674,0
119962,0
21208,0
121137,0
90303,0
252469,0
79193,0
281288,0
23853,0
97736,0
120629,0
134654,0
32801,0
79601,0
104583,0
203698,0
160857,0
231972,0
110185,0
34015,0
228606,0
134807,0
84821,0
93574,0
237800,0
73551,0
199371,0
246719,0
147227,0
59158,0
189878,0
214651,0
181099,0
4867,0
276349,0
29772,0
124690,0
240323,0
191807,0
230459,0
91552,0
180266,0
195520,0
128661,0
212170,0
163929,0
184738,0
269826,0
30705,0
30779,0
109414,0
111871,0
203966,0
80443,0
105015,0
137253,0
284263,0
156616,0
214008,0
226418,0
112327,0
221482,0
27744,0
159649,0
255492,0
12436,0
227192,0
5014,0
272774,0
216020,0
36038,0
30165,0
14641,0
44523,0
256793,0
154574,0
72118,0
222308,0
25932,0
106618,0
16738,0
63509,0
51156,0
23954,0
189102,0
246748,0
210707,0
118277,0
25778,0
150771,0
283887,0
40186,0
276566,0
247319,0
91715,0
260797,0
102764,0
160856,0
224553,0
20311,0
152243,0
29026,0
41117,0
4826,0
20383,0
88179,0
36997,0
274023,0
160089,0
56012,0
38315,0
28386,0
152282,0
213709,0
226231,0
14006,0
274266,0
162680,0
45605,0
239331,0
91587,0
158221,0
179211,0
44445,0
169202,0
173396,0
186261,0
139876,0
159020,0
45697,0
207265,0
133290,0
279017,0
58727,0
27950,0
55169,0
118760,0
136387,0
263479,0
243545,0
281131,0
237557,0
90053,0
158009,0
22873,0
86827,0
156973,0
129966,0
83432,0
283614,0
195881,0
151812,0
166062,0
223725,0
76582,0
68320,0
66795,0
168167,0
12078,0
51639,0
131946,0
34108,0
92522,0
198321,0
144347,0
207523,0
29068,0
83751,0
176649,0
6041,0
84253,0
218161,0
47035,0
231904,0
158936,0
112743,0
231398,0
173069,0
234155,0
249538,0
137042,0
284662,0
153954,0
283566,0
228162,0
106565,0
88425,0
107878,0
128940,0
91010,0
47529,0
35706,0
50196,0
125652,0
83311,0
130754,0
208625,0
157852,0
95007,0
74901,0
31331,0
143654,0
27788,0
89322,0
229506,0
93617,0
68919,0
26140,0
26947,0
75080,0
278804,0
240648,0
200227,0
216883,0
85402,0
169746,0
21446,0
216742,0
132019,0
71469,0
182415,0
253317,0
211108,0
139068,0
185227,0
92571,0
135272,0
281755,0
261186,0
95531,0
16979,0
213535,0
26845,0
163169,0
219439,0
218380,0
125822,0
185449,0
264202,0
256351,0
150369,0
28041,0
100723,0
48367,0
69245,0
62937,0
129108,0
225126,0
239128,0
119063,0
235496,0
245564,0
256308,0
166954,0
223624,0
156751,0
276024,0
269091,0
237301,0
282006,0
98714,0
228285,0
35792,0
67876,0
180510,0
234512,0
38172,0
249046,0
8825,0
208739,0
182625,0
3628,0
91734,0
20073,0
142102,0
178863,0
120119,0
283386,0
258391,0
211450,0
238168,0
63770,0
257365,0
199398,0
196370,0
283178,0
57777,0
200604,0
91921,0
218739,0
280621,0
136871,0
222297,0
97401,0
5912,0
61810,0
218270,0
145315,0
169934,0
55718,0
251607,0
223891,0
197825,0
206734,0
142959,0
284469,0
163635,0
114594,0
232830,0
253588,0
211666,0
11871,0
99728,0
198790,0
23528,0
91869,0
89400,0
250979,0
150717,0
158790,0
87400,0
29384,0
155814,0
123439,0
281651,0
13233,0
284738,0
251578,0
142172,0
257764,0
192742,0
209751,0
230220,0
233893,0
2213,0
65657,0
281972,0
2047,0
53948,0
83715,0
136343,0
273532,0
77443,0
172522,0
248376,0
67739,0
117566,0
266981,0
214098,0
104680,0
184248,0
166692,0
55091,0
193166,0
240367,0
35949,0
99937,0
153552,0
274534,0
5961,0
147910,0
174338,0
119452,0
154931,0
225123,0
183098,0
33337,0
177718,0
101484,0
90375,0
159178,0
260439,0
266309,0
102344,0
256443,0
233988,0
274510,0
254826,0
40728,0
31824,0
114712,0
177663,0
255537,0
73777,0
50353,0
68667,0
92018,0
10315,0
213038,0
188321,0
198034,0
87863,0
252492,0
214609,0
38919,0
64686,0
54517,0
23211,0
147165,0
1721,0
282856,0
6692,0
214455,0
271852,0
133899,0
124997,0
432,0
55734,0
193147,0
186945,0
29432,0
168120,0
118425,0
78715,0
115169,0
157350,0
78840,0
178868,0
124189,0
140848,0
6877,0
196507,0
216162,0
150408,0
155262,0
94233,0
67350,0
44363,0
120998,0
91002,0
39377,0
7888,0
3856,0
200077,0
255164,0
95616,0
213863,0
192504,0
56297,0
202320,0
258019,0
214638,0
255295,0
241174,0
124030,0
269496,0
137645,0
138961,0
250566,0
51889,0
72718,0
284346,0
235564,0
30656,0
225733,0
97965,0
282797,0
141991,0
86569,0
59839,0
118800,0
3279,0
138310,0
51945,0
27701,0
110387,0
217347,0
246192,0
150921,0
167614,0
90400,0
117137,0
53146,0
154247,0
211728,0
104373,0
171189,0
265855,0
201848,0
120726,0
10316,0
225417,0
14368,0
110318,0
90556,0
169851,0
284193,0
176662,0
100448,0
147763,0
216046,0
156176,0
15843,0
24154,0
166154,0
15964,0
35436,0
16282,0
138070,0
115362,0
217737,0
225147,0
249382,0
102091,0
281006,0
136836,0
255997,0
8404,0
50862,0
229851,0
173768,0
269695,0
233041,0
110801,0
35343,0
76215,0
116590,0
124939,0
275433,0
24259,0
52370,0
154677,1
168157,0
98880,0
26483,0
218545,0
267697,0
134076,0
47941,0
197139,0
57705,0
35657,0
279225,0
277206,0
79335,0
119103,0
84397,0
165494,0
238716,0
194442,0
129252,0
240142,0
173119,0
219774,0
2086,0
115102,0
62184,0
281331,0
194979,0
45937,0
97115,0
217700,0
104223,0
141877,0
197950,0
265077,0
9482,0
166022,0
199348,0
53704,0
160533,0
209697,0
131323,0
22234,0
197940,0
238823,0
131319,0
160328,0
160502,0
65128,0
150882,0
96624,0
199785,0
32793,0
67794,0
107828,0
104064,0
131676,0
4312,0
216287,0
139433,0
231241,0
241,0
258059,0
59635,0
58038,0
219741,0
109740,0
39148,0
88018,0
225592,0
3197,0
244005,1
67948,0
163323,0
162844,0
20476,0
52412,0
10213,0
82973,0
232717,0
284229,0
246844,0
79167,0
263522,0
152565,0
230809,0
258839,0
131385,0
36296,0
161973,0
161528,0
65648,0
110314,0
125984,0
87371,0
162981,0
111552,0
111481,0
112750,0
201706,0
245191,0
193142,0
181320,0
150774,0
90472,0
242836,0
110298,0
282285,0
211214,0
9680,0
79343,0
99191,0
67950,0
24443,0
252065,0
179929,0
52239,0
81203,0
265787,0
23073,0
282639,0
250146,0
281641,0
17433,0
256810,0
239027,0
37634,0
248402,0
82423,0
186811,0
132074,0
23158,0
254828,0
226692,0
199477,0
223294,0
107109,0
94906,0
50564,0
262005,0
18384,0
22630,0
230824,0
181445,0
195154,0
255176,0
266019,0
13460,0
133337,0
169638,0
115921,0
12265,0
76925,0
63096,0
225061,0
231971,0
68791,0
195462,0
41811,0
221735,0
17375,0
147077,0
57343,0
39488,0
44959,0
126349,0
255444,0
86168,0
131849,0
78643,0
31245,0
127295,0
103987,0
55356,0
166717,0
230469,0
218741,0
28081,0
52854,0
105224,0
116429,0
158633,0
149736,0
230196,0
55565,0
48618,0
272882,0
181377,0
216871,0
246925,0
33531,0
128115,0
106932,0
45120,0
70238,0
211581,0
81891,0
126333,0
264973,0
31614,0
229047,0
111921,0
256452,0
90416,0
250467,0
40534,0
117948,0
23139,0
268862,0
234554,0
77478,0
151091,0
254000,0
81813,0
39108,0
73896,0
88283,0
133905,0
254109,0
27421,0
114204,0
254518,0
28486,0
15049,0
280285,0
282966,0
200666,0
116260,0
223198,0
160709,0
12185,0
200867,0
44375,0
73399,0
164864,0
131536,0
95931,0
58317,0
66613,0
174700,0
253903,0
270310,0
186349,0
191210,0
271520,0
35787,0
115077,0
15098,0
279228,0
240443,0
190799,0
232698,0
283537,0
212833,0
132510,0
251258,0
7744,0
129006,0
172183,0
36506,0
180363,0
207358,0
91134,0
92671,0
242271,0
7897,0
229589,0
141768,0
138946,0
12303,0
91807,0
232796,0
170768,0
97837,0
139300,0
91224,0
129708,0
253003,0
162367,0
284066,0
105542,0
165091,0
63719,0
84167,0
226652,0
175725,0
17477,0
62019,0
190652,0
83010,0
270631,0
138048,0
261253,0
40741,0
216955,0
228678,0
42406,0
231704,0
119741,0
245996,0
186097,0
118456,0
144806,0
133076,0
104125,0
269809,0
159822,0
33197,0
169540,0
66650,0
147503,0
234225,0
242920,0
157899,0
210266,0
250522,0
30036,0
95195,0
167553,0
66807,0
195570,0
237499,0
274602,0
129829,0
7833,0
30449,0
35176,0
187314,0
220188,0
284563,0
97483,0
212721,0
52543,0
119181,0
178516,0
111584,0
103051,0
2627,0
228564,0
187285,0
74980,0
278933,0
187504,0
282830,0
153735,0
97696,0
112769,0
160357,0
128952,0
189462,0
36343,0
129335,0
60920,0
91615,0
249574,0
166131,0
95793,0
20066,0
22755,0
160459,0
122102,0
234061,0
269508,0
244567,0
119944,0
22295,0
69938,0
117793,0
56124,0
242791,0
4426,0
196803,0
118695,0
177135,0
42958,0
154446,0
220691,0
276910,0
198028,0
261071,0
174755,0
97184,0
201829,0
30443,1
109070,0
215343,0
24370,0
14897,0
172542,0
179748,0
246662,0
108778,0
111737,0
153535,0
201252,0
253318,0
162691,0
269158,0
17733,0
28174,0
92832,0
203443,0
228889,0
135726,0
180686,0
200201,0
139594,0
212363,0
152427,0
95979,0
21864,0
34359,0
166188,0
99224,0
49027,0
125884,0
120704,0
6240,0
1655,0
140169,0
70399,0
6908,0
170642,0
3310,0
116160,0
274624,0
112009,0
104655,0
81815,0
57251,0
173164,0
172383,0
284048,0
24596,0
45080,0
58265,0
48855,0
15253,0
116122,0
45637,0
225233,0
148902,0
103708,0
165699,0
1494,0
253276,0
171056,0
275375,0
146212,0
24092,0
181522,0
205659,0
24388,0
72019,0
261697,0
56493,0
194854,0
161948,0
239191,0
273690,0
12905,0
111169,0
267423,0
72566,0
202661,0
25022,0
16531,0
195909,0
122610,0
88329,0
278656,0
11060,0
239689,0
82526,0
217153,0
198326,0
143814,0
170116,0
154996,0
128630,0
254761,0
159723,0
46975,0
133344,0
79686,0
90512,0
106330,0
227965,0
124064,0
77072,0
143571,0
191324,0
199655,0
212462,0
61993,0
244571,0
185440,0
207919,0
202729,0
44279,0
31651,0
85602,0
205469,0
244686,0
120389,0
270962,0
247825,0
172323,0
252043,0
213923,0
175547,0
76973,0
121353,0
252625,0
137037,0
120446,0
163496,0
179341,0
237468,0
226940,0
76467,0
223135,0
281238,0
28766,0
284378,0
107613,0
215869,0
264452,0
247985,0
263808,0
82357,0
275886,0
199389,0
36402,0
75923,0
208314,0
83492,0
124703,0
209418,0
112555,0
195844,0
187771,0
70677,0
86246,0
168474,0
110907,0
20436,0
260251,0
154929,0
165215,0
157705,0
161800,0
253629,0
266388,0
226025,0
118718,0
56325,0
58074,0
15665,0
10819,0
208705,0
155185,0
141739,0
153809,0
16677,0
86607,0
12748,0
239783,0
182576,0
275699,0
284023,0
53016,0
240149,0
18834,0
84499,0
44750,0
32628,0
20490,0
227774,0
233710,0
194783,0
94552,0
130712,0
48037,0
29750,0
139015,0
78129,0
264994,0
152246,0
100176,0
267037,0
265233,0
261205,0
247783,0
125054,0
181287,0
42188,0
104427,0
3020,0
61196,0
79405,0
50150,0
175956,0
54559,0
165743,0
38932,0
162911,0
120603,0
49971,0
213509,0
170793,0
238794,0
270439,0
43779,0
9393,0
147859,0
168106,0
19752,0
111538,0
226928,0
142617,0
193399,0
243940,0
255553,0
112726,0
191695,0
268874,0
201999,0
229309,0
6405,0
131482,0
272624,0
110909,0
229697,0
169448,0
214354,0
121983,0
39222,0
51498,0
218178,0
212206,0
255687,0
277289,0
214274,0
230650,0
203610,0
134068,0
154861,0
143741,0
44275,0
57240,0
171045,0
190622,0
169942,0
16815,0
206360,0
271847,0
138263,0
157257,0
69850,0
47908,0
204584,0
134630,0
55200,0
11746,0
237559,0
87285,0
240275,0
131739,0
196878,0
35419,0
265459,0
68789,0
241789,0
273768,0
62189,0
147136,0
33567,0
219436,0
104441,0
81845,0
140571,0
274598,0
220240,0
180902,0
10416,0
167049,0
10507,0
158889,0
259097,0
129004,0
34066,0
159745,0
202152,0
46646,0
64061,0
121141,0
17130,0
170276,0
92357,0
248143,0
63999,0
183180,0
105899,0
126633,0
109710,0
160509,0
159218,0
146791,0
272767,0
155417,0
152968,0
173282,0
4287,0
228547,0
238756,0
33512,0
278001,0
107638,1
278117,0
199732,0
55528,0
114831,0
270823,0
232200,0
175662,0
221998,0
198690,0
156867,0
109177,0
161732,0
168272,0
194438,0
168957,0
90771,0
259862,0
95751,0
18265,0
157743,0
165219,0
45481,0
265801,0
131176,0
153407,0
226292,0
111699,0
133826,0
45419,0
20678,0
177319,0
246816,0
175073,0
260964,0
101717,0
227568,0
232785,0
166098,0
95758,0
197633,0
258943,0
20707,0
110153,0
161777,0
196669,0
65847,0
99890,0
76214,0
227932,0
164491,0
76578,0
281969,0
209121,0
223222,0
136989,0
185800,0
125035,0
200662,0
133604,0
229452,0
219892,0
177215,0
70398,0
209431,0
207377,0
19903,0
178924,0
122272,0
141541,0
126051,0
248524,0
157941,0
185314,0
149418,0
21434,0
47381,0
226281,0
191151,0
237267,0
176980,0
117134,0
142640,0
282697,0
199801,0
136960,0
262716,0
47702,0
250229,0
182323,0
206862,0
19843,0
195013,0
264111,0
133447,0
90078,0
256571,0
254956,0
26485,0
31209,0
22665,0
175944,0
92433,0
14530,0
268623,0
96416,0
119057,0
46759,0
185152,0
146616,0
245818,0
47496,0
277956,0
1088,0
3323,0
59322,0
251095,0
203797,0
26033,0
5941,0
219775,0
14364,0
31582,0
8033,0
267413,0
8915,0
6634,0
92736,0
279712,0
190406,0
78025,0
39276,0
12610,0
189882,0
276202,0
213013,0
49498,0
95782,0
253664,0
237348,0
39125,0
162253,0
218673,0
115948,0
192335,0
233901,0
60869,0
72244,0
243753,0
89848,0
88022,0
4612,0
233257,0
128919,0
39684,0
72876,0
184951,0
31536,0
112317,0
147756,0
112623,0
283115,0
263899,0
47451,0
122904,0
281545,0
272798,0
92345,0
239388,0
245341,0
280406,0
254175,0
227165,0
179796,0
58635,0
256604,0
118325,0
270480,0
7777,0
164713,0
33334,0
235612,0
237135,0
68982,0
100358,0
109745,0
94369,0
228016,0
140047,0
155049,0
76306,0
109854,0
132309,0
236515,0
278925,0
173290,0
12728,0
77498,0
94424,0
23663,0
66404,0
28117,0
197301,0
22661,0
148548,0
202385,0
72553,0
123854,0
79635,0
147663,0
168814,0
36977,0
66864,0
128633,0
126116,0
21496,0
128493,0
165731,0
224145,0
100618,0
165949,0
277444,0
65518,0
87841,0
38975,0
273347,0
73290,0
107993,0
245179,0
123962,0
198907,0
28160,0
179222,0
165129,0
142736,0
183068,0
62935,0
270923,0
69316,0
27666,0
27459,0
284284,0
200551,0
45816,0
184883,0
65793,0
86510,0
67848,0
280090,0
214411,0
247511,0
281849,0
284165,0
175737,0
220731,0
246217,0
225037,0
43922,0
281510,0
272652,0
172277,0
232482,0
128969,0
88184,0
260965,0
50357,0
55863,0
132910,0
235416,0
260742,0
275051,0
212398,0
18857,0
248700,0
126124,0
189769,0
51724,0
112883,0
113765,0
237486,0
28199,0
65547,0
1901,0
197555,0
26233,0
99502,0
201338,0
224183,0
181706,0
225934,0
12902,0
267641,0
132899,0
10889,0
213837,0
172720,0
19417,0
101436,0
232208,0
59817,0
240641,0
275176,0
147872,0
102405,0
146468,0
2012,0
262841,0
91015,0
183811,0
173690,0
243436,0
238242,0
28512,0
199313,0
262458,0
229871,0
155840,0
276821,0
202092,0
35415,0
27785,0
32004,0
100071,0
11194,0
19186,0
214355,0
123597,0
42357,0
56487,0
15458,0
8778,0
251743,0
54991,0
101614,0
222436,0
163853,0
235301,0
104345,0
132862,0
126285,0
114366,0
39175,0
110974,0
85923,0
91275,0
27593,0
123538,0
78996,0
157478,0
249409,0
268081,0
284236,0
212109,0
3660,0
31060,0
12342,0
256738,0
273004,0
38432,0
69224,0
140733,0
72117,0
53037,0
104269,0
31103,0
68455,1
224866,0
253497,0
221533,0
153736,0
183510,0
175598,0
274142,0
52904,0
235566,0
188615,0
50942,0
85439,0
176975,0
64557,0
202848,0
241357,0
53266,0
154125,0
69967,0
273500,0
260143,0
171217,0
42816,0
176663,0
283643,0
150068,0
110686,0
235708,0
186326,0
187336,0
177220,0
206814,0
280385,0
114358,0
142664,0
284577,0
89119,0
167431,0
256223,0
64967,0
41512,0
215830,0
140639,0
262240,0
58163,0
74681,0
82709,0
64687,0
71690,0
106887,0
57346,0
135715,0
121791,0
5738,0
180420,0
169649,0
264981,0
21642,0
129824,0
20263,0
89002,0
161764,0
88278,0
190601,0
15723,0
266712,0
124676,0
252272,0
9119,0
240808,0
228950,0
67234,0
174046,0
144654,0
121303,0
107764,0
75455,0
112378,0
254718,0
261465,0
128132,0
262159,0
122966,0
227573,0
83326,0
7224,0
227008,0
380,0
3796,0
152394,0
109245,0
89384,0
271835,0
96213,0
184737,0
54862,0
8961,0
187321,0
233673,0
117420,0
175899,0
225855,0
119712,0
113148,0
28826,0
197835,0
274854,0
269194,0
251861,0
84617,0
108708,0
139511,0
151066,0
273175,0
157896,0
138385,0
274751,0
101821,0
45277,0
115740,0
205674,0
260582,0
263158,0
209990,0
40738,0
147217,0
25357,0
190616,0
214576,0
142992,0
136107,0
201199,0
228358,0
66499,0
83130,0
134185,0
164732,0
146843,0
196475,0
153499,0
3194,0
236256,0
6144,0
54387,0
177584,0
80240,0
245892,0
50842,0
69692,0
214227,0
97605,0
14312,0
274893,0
95777,0
87628,0
241296,0
203502,0
79113,0
95448,0
250761,0
148772,0
245356,0
265849,0
57692,0
41786,0
82297,0
114307,0
178435,0
87508,0
259908,0
48615,0
153950,0
223516,0
204260,0
9269,0
234625,0
21506,0
176909,0
31368,0
282547,0
93189,0
262281,0
183964,0
100177,0
243267,0
24251,0
256875,0
254127,0
11880,0
77026,0
271398,0
100229,0
283722,0
103267,0
17986,0
276108,0
281305,0
207635,0
139708,0
127018,0
177746,0
101967,0
12394,0
103080,0
158067,0
282467,0
186266,0
81993,0
75964,0
197601,0
23077,0
23461,0
248726,0
118623,0
108716,0
56588,0
214856,0
56024,0
171665,0
213972,0
49429,0
136545,0
125349,0
170206,0
190289,0
94549,0
220411,0
145015,0
69895,0
156965,0
131923,0
174018,0
222815,0
151990,0
238276,0
143838,0
118258,0
171029,0
117533,0
67159,0
216784,0
144201,0
118326,0
44981,0
190740,0
163442,0
224960,0
140174,0
229330,0
111437,0
150928,0
73677,0
128003,0
41685,0
96369,0
86548,0
159168,0
262222,0
124268,0
15325,0
251839,0
168148,0
185676,0
19853,0
245657,0
194037,0
136235,0
85333,0
58083,0
69749,0
216869,0
70499,0
4453,0
208747,0
119656,0
150698,1
206630,0
3915,0
92429,0
117000,0
261059,0
209762,0
77931,0
46510,0
191193,0
37600,0
96178,0
129014,0
163701,0
111651,0
110050,0
114580,0
231920,0
125406,0
31879,0
271395,0
152259,0
171131,0
234835,0
28045,0
185157,0
93673,0
185263,0
54197,0
183813,0
162452,0
115717,0
17140,0
60320,0
249927,0
47775,0
54743,0
172388,0
136473,0
104916,0
80706,0
244859,0
197941,0
182961,0
263817,0
94006,0
72967,0
75603,0
92781,0
243713,0
269755,0
275327,0
218366,0
260939,0
1722,0
212505,0
192292,0
14577,0
204479,0
244116,0
16751,0
47586,0
48018,0
61505,0
261812,0
198831,0
268718,0
78516,0
261446,0
182655,0
110354,0
135788,0
278958,0
57090,0
104604,0
24685,0
221330,0
205326,0
219873,0
77510,0
240819,0
262794,0
263210,0
103123,0
165662,0
258479,0
18480,0
216069,0
90922,0
106075,0
118013,0
197085,0
244555,0
134687,0
106979,0
213256,0
129311,0
79577,0
258016,0
60491,0
174503,0
45691,0
128212,0
202276,0
136855,0
196860,0
115996,0
69643,0
259001,0
164977,0
188663,0
37375,0
61034,0
83596,0
62485,0
137699,0
43252,0
207571,0
46395,0
149651,0
130191,0
167711,0
61040,0
38421,0
88997,0
278250,0
64629,0
232778,0
229195,0
136323,0
41955,0
126702,0
203667,0
201383,0
10373,0
271746,0
132427,0
111424,0
33505,0
24045,0
207291,0
80320,0
279855,0
103969,0
136580,0
123667,0
263869,0
179987,0
17992,0
277699,0
101657,0
283291,0
177291,0
74267,0
118243,0
50799,0
148510,0
259207,0
268409,0
239000,0
134247,0
22790,0
278258,0
227869,0
282325,0
61064,0
105890,0
21723,0
156491,0
208984,0
32243,0
137517,0
208765,0
265794,0
21750,0
131225,0
282906,0
24018,0
134482,0
165025,0
98920,0
193519,0
137828,0
112669,0
80304,0
84129,0
248909,0
86590,0
124779,0
18183,0
165141,0
280980,0
24360,0
92730,0
46757,0
169637,0
181286,0
135338,0
26645,0
71707,0
10016,0
80577,0
204550,0
122294,0
174865,0
149293,0
58500,0
52944,0
2424,0
2428,0
14286,0
268216,0
231692,0
136057,0
59284,0
28467,0
67551,0
256183,0
169736,0
207809,0
76505,0
87848,0
266694,0
71197,0
206895,0
113877,0
143067,0
44925,0
110516,0
70113,0
206086,0
191048,0
153361,0
206501,0
3609,0
87637,0
192661,0
132934,0
51204,0
48466,0
193652,0
10737,0
119943,0
60330,0
121380,0
226982,0
160006,0
86049,0
15720,0
118894,0
171530,0
144566,0
76136,0
187759,0
155706,0
129114,0
114327,0
130380,0
181828,0
225480,0
47953,0
122978,0
133817,0
177229,0
143029,0
70262,0
121225,0
256414,0
29487,0
8645,0
68968,0
157666,0
258404,1
154530,0
229941,0
113907,0
212964,0
251293,0
178054,0
121147,0
245578,0
257250,0
245786,0
160248,0
269634,0
202463,0
182803,0
217450,0
178703,0
236220,0
21372,0
131553,0
66089,0
69805,0
212192,0
45627,0
152940,0
24761,0
53623,0
30294,0
62062,0
270255,0
156388,0
196104,0
8657,0
152458,0
34711,0
10717,0
5871,0
122659,0
22395,0
151758,0
269914,0
231809,0
11935,0
114322,0
164726,0
60859,0
211921,0
209205,0
162395,0
251161,0
228632,0
217999,0
90732,0
246402,0
40381,0
161024,0
274007,0
277676,0
53498,0
107122,0
202699,0
5966,0
18357,0
165888,0
108495,0
229359,0
173766,0
39364,0
150746,0
152188,0
223219,0
38348,0
253341,0
272158,0
95544,0
12780,0
70264,0
52287,0
86038,0
240846,0
47952,0
213577,0
114674,0
131223,0
89915,0
178610,0
164253,0
176820,0
161765,0
66270,0
72552,0
68601,0
238239,0
151625,0
213173,0
236092,0
62334,0
222405,0
11548,0
23442,0
273148,0
254141,0
18654,0
100705,0
151392,0
151163,0
75541,0
232964,0
18858,0
254819,0
167659,0
262237,0
75804,0
163615,0
99330,0
59352,0
131708,0
32826,0
164645,0
51184,0
74768,0
40148,0
171122,0
221906,0
18867,0
145241,0
213367,0
173206,0
208024,0
263755,0
82223,0
127736,0
202712,0
15849,0
233079,0
79527,0
139506,0
9195,0
22426,0
82450,0
20144,0
72122,0
18730,0
85466,0
199683,0
222313,0
123267,0
279415,0
117545,0
204395,0
160,0
267896,0
217487,0
189095,0
50113,0
139265,0
48150,0
29387,0
191525,0
147473,0
166959,0
239914,0
169081,0
89099,0
194163,0
90034,0
231741,0
254066,0
110197,0
146671,0
204856,0
62957,0
87952,0
196282,0
62632,0
283098,0
169553,0
197,0
103797,0
81642,0
179353,0
51086,0
188851,0
78837,0
154987,0
264511,0
91034,0
52809,0
231390,0
11830,0
243768,0
177108,0
163306,0
87574,0
235100,0
169235,0
40502,0
260754,0
156576,0
189546,0
153704,0
280201,0
210436,0
52829,0
5414,0
79309,0
136297,0
210525,0
191641,0
278642,0
142210,0
117445,0
232556,0
209136,0
35406,0
119224,0
206151,0
188566,0
254535,0
215819,0
84339,0
183594,0
181188,0
135947,0
118473,0
138080,0
198057,0
60047,0
212057,0
108224,0
162235,0
45839,0
265399,0
249933,0
66760,0
177980,0
225271,0
178573,0
19353,0
118614,0
8049,0
247225,0
232675,0
96985,0
227846,0
141898,0
88207,0
135640,0
39252,0
8963,0
12452,0
118427,0
94274,0
110007,0
243280,0
253005,0
124911,0
275791,0
231898,0
161170,0
2335,0
7213,0
37327,0
169614,0
166440,0
116685,0
238010,0
214201,0
151030,0
83576,0
16228,0
40576,0
95572,0
161802,0
229838,0
204633,0
3894,0
22576,0
158397,0
51548,0
166487,0
216749,0
76692,0
43744,0
114017,0
177195,0
41211,0
137341,0
209268,0
243439,0
207674,0
115388,0
213190,0
213323,0
6344,0
26478,0
117631,0
25474,0
71012,0
205303,0
234311,0
174153,0
7167,0
130482,0
279591,0
225694,0
24001,0
133720,0
275474,0
242587,0
246557,0
43694,0
249463,0
158131,0
159308,0
240375,0
27880,0
21738,0
158644,0
263548,0
57459,0
15842,0
259160,0
280551,0
77651,0
221369,0
134168,0
176664,0
280990,0
134462,0
45568,0
75988,0
216172,0
45558,0
132993,0
247520,0
68542,0
209367,0
182890,0
155943,0
247259,0
154182,0
227563,0
153236,0
276921,0
278619,0
82829,0
22090,0
14915,0
229867,0
81350,0
215328,0
225539,0
113231,0
6926,0
53383,0
133164,0
74601,0
273187,0
114053,0
260044,0
29846,0
13109,0
12792,0
215881,0
182795,0
29556,0
168184,0
22399,0
19069,0
187521,0
201569,0
110384,0
133754,0
255549,0
263377,0
246302,0
186799,0
120320,0
92988,0
71182,0
109566,0
261398,0
227489,0
44130,0
242896,0
98144,0
41859,0
110102,0
197682,0
158643,0
177254,0
9628,0
246698,0
61674,0
72558,0
50971,0
114903,0
83849,0
217181,0
153447,0
229091,0
41024,0
272805,0
50910,0
90134,0
260319,0
140404,0
54764,0
233827,0
162966,0
277569,0
267099,0
67791,0
225964,0
160420,0
126111,0
267476,0
13693,0
150377,0
222064,0
185979,0
106073,0
134550,0
55266,0
103164,0
210233,0
75082,0
66303,0
47577,0
256762,0
281778,0
219727,0
237476,0
233588,0
167256,0
231449,0
202791,0
35382,0
141629,0
196863,0
245238,0
59174,0
131827,0
97274,0
12073,0
39025,0
46311,0
59004,0
80451,0
83774,0
166432,0
112520,0
214422,0
156650,0
122583,0
4547,0
171033,0
80121,0
112639,0
50456,0
278820,0
159263,0
129706,0
274590,0
137299,0
202371,0
122785,0
228421,0
122551,0
248374,0
213630,0
272956,0
146050,0
258013,0
207782,0
190715,0
62002,0
40184,0
60732,0
62932,0
75517,0
181302,0
278854,0
18335,0
161214,0
188792,0
30329,0
265702,0
33538,0
39650,0
228926,0
148260,0
83230,0
24387,0
90983,0
267619,0
128054,0
135028,0
79540,0
94275,0
8849,0
282841,0
196707,0
201568,0
63557,0
249285,0
190326,0
228659,0
205776,0
147262,0
228450,0
84742,0
110401,0
2598,0
107382,0
269408,0
135038,0
56343,0
281605,0
157014,0
84820,0
65137,0
132872,0
274056,0
77087,0
5565,0
122421,0
128958,0
6203,0
156433,0
228557,0
44255,1
25024,0
280620,0
11106,0
264549,0
101610,0
229334,0
196743,0
14807,0
83949,0
106625,0
61100,0
107387,0
121133,0
255826,0
223877,0
231696,0
224713,0
224253,0
66805,0
130690,0
106896,0
152644,0
191212,0
70789,0
142216,0
47687,0
48233,0
53792,0
12978,0
198978,0
99239,0
182153,0
89651,0
33595,0
80356,0
240381,0
40495,0
120754,0
116391,0
209962,0
60413,0
21057,0
110514,0
58180,0
83580,0
241135,0
50794,0
140631,0
114671,0
123712,0
72762,0
185111,0
206922,0
215220,0
178519,0
78596,0
25488,0
148323,0
272277,0
53868,0
202339,0
8139,0
5757,0
44936,0
277568,0
74263,0
66651,0
149505,0
42849,0
215566,0
77760,0
256857,0
8673,0
147348,0
275247,0
157586,0
215641,0
279182,0
141615,0
246090,0
264791,0
105989,0
147758,0
257003,0
243454,0
137735,0
85495,0
132765,0
179118,0
47884,0
259399,0
138401,0
206169,0
170389,0
50159,0
212183,0
151502,0
154578,0
124197,0
36540,0
239197,0
136812,0
82398,0
132791,0
8941,0
30573,0
6534,0
278554,0
197995,0
11189,0
